Date,Campaign,Visitors,Conversions,Revenue
2021-10-12,New_Campaign,1137,255,3805.19
2021-10-13,Old_Campaign,1173,208,3402.52
2021-10-13,New_Campaign,1198,269,4141.5
2021-10-14,Old_Campaign,1134,224,2904.53
2021-10-14,New_Campaign,1180,266,4126.15
2021-10-15,Old_Campaign,1171,219,3454.42
2021-10-15,New_Campaign,1156,263,4781.86
2021-10-16,Old_Campaign,1227,218,3487.94
2021-10-16,New_Campaign,1212,278,3669.99
2021-10-17,Old_Campaign,1234,257,4859.44
2021-10-17,New_Campaign,1168,227,3402.39
2021-10-18,Old_Campaign,1200,235,4103.51
2021-10-18,New_Campaign,1115,257,4978.1
2021-10-19,Old_Campaign,1239,215,3893.29
2021-10-19,New_Campaign,1188,283,5011.35
2021-10-20,Old_Campaign,1160,208,3850.28
2021-10-20,New_Campaign,1136,251,4805.66
2021-10-21,Old_Campaign,1142,195,3170.52
2021-10-21,New_Campaign,1128,292,4202.28
2021-10-22,Old_Campaign,1240,247,3603.31
2021-10-22,New_Campaign,1087,247,3583.19
2021-10-23,Old_Campaign,1176,226,3362.08
2021-10-23,New_Campaign,1127,264,4477.15
2021-10-24,Old_Campaign,1171,223,3141.57
2021-10-24,New_Campaign,1119,254,4156.16
2021-10-25,Old_Campaign,1244,227,3665.2
2021-10-25,New_Campaign,1183,283,3517.2
2021-10-26,Old_Campaign,1158,218,3234.86
2021-10-26,New_Campaign,1130,251,3597.81
2021-10-27,Old_Campaign,1196,233,3719.64
2021-10-27,New_Campaign,1131,280,4686.49
2021-10-28,Old_Campaign,1166,214,3743.67
2021-10-28,New_Campaign,1136,269,4270.64
2021-10-29,Old_Campaign,1195,227,4269.48
2021-10-29,New_Campaign,1149,258,4966.99
2021-10-30,Old_Campaign,1187,216,2985.61
2021-10-30,New_Campaign,1120,264,3781.93
2021-10-31,Old_Campaign,1207,223,3024.81
2021-10-31,New_Campaign,1155,266,4133.36
2021-11-01,Old_Campaign,1217,217,2891.05
2021-11-01,New_Campaign,1181,262,3727.38
2021-11-02,Old_Campaign,1196,218,2861.68
2021-11-02,New_Campaign,1123,265,3886.08
2021-11-03,Old_Campaign,1228,242,3375.3
2021-11-03,New_Campaign,1186,268,5032.15
2021-11-04,Old_Campaign,1184,226,3619.74
2021-11-04,New_Campaign,1073,258,6153.94
2021-11-05,Old_Campaign,1239,224,3104.71
2021-11-05,New_Campaign,1160,264,4397.98
2021-11-06,Old_Campaign,1233,228,3086.68
2021-11-06,New_Campaign,1168,296,5184.69
2021-11-07,Old_Campaign,1133,223,3024.4
2021-11-07,New_Campaign,1135,224,3917.76
2021-11-08,Old_Campaign,1211,221,2921.96
2021-11-08,New_Campaign,1171,281,5032.88
2021-11-09,Old_Campaign,1194,219,3565.53
2021-11-09,New_Campaign,1082,240,3748.56
2021-11-10,Old_Campaign,1195,225,3917.7
2021-11-10,New_Campaign,1176,262,4599.36
2021-11-11,Old_Campaign,1216,224,3868.76
2021-11-11,New_Campaign,1127,257,3543.37
2021-11-12,Old_Campaign,1193,211,2396.71
2021-11-12,New_Campaign,1149,277,4581.61
2021-11-13,Old_Campaign,1161,219,3838.5
2021-11-13,New_Campaign,1166,271,3877.3
2021-11-14,Old_Campaign,1190,205,3024.69
2021-11-14,New_Campaign,1157,244,3949.57
2021-11-15,Old_Campaign,1169,227,3437.7
2021-11-15,New_Campaign,1153,257,4002.92
2021-11-16,Old_Campaign,1179,210,2348.72
2021-11-16,New_Campaign,1074,229,3269.94
2021-11-17,Old_Campaign,1171,217,3724.89
2021-11-17,New_Campaign,1185,277,4171.0
2021-11-18,Old_Campaign,1234,240,2870.71
2021-11-18,New_Campaign,1188,266,2749.29
2021-11-19,Old_Campaign,1236,246,3783.69
2021-11-19,New_Campaign,1153,274,4630.17
2021-11-20,Old_Campaign,1161,250,3578.73
2021-11-20,New_Campaign,1142,262,4281.32
2021-11-21,Old_Campaign,1216,231,4000.49
2021-11-21,New_Campaign,1184,281,4307.02
2021-11-22,Old_Campaign,1149,217,3013.89
2021-11-22,New_Campaign,1140,246,4036.56
2021-11-23,Old_Campaign,1113,195,2334.36
2021-11-23,New_Campaign,1150,289,4809.88
2021-11-24,Old_Campaign,1213,224,3031.6
2021-11-24,New_Campaign,1174,253,4967.94
2021-11-25,Old_Campaign,1204,236,3452.28
2021-11-25,New_Campaign,1189,286,4753.32
2021-11-26,Old_Campaign,1207,223,3302.87
2021-11-26,New_Campaign,1173,235,3957.22
2021-11-27,Old_Campaign,1231,241,3263.33
2021-11-27,New_Campaign,1218,301,5033.57
2021-11-28,Old_Campaign,1180,237,3412.39
2021-11-28,New_Campaign,1177,262,3558.23
2021-11-29,Old_Campaign,1147,219,3500.15
2021-11-29,New_Campaign,1211,279,4264.22
2021-11-30,Old_Campaign,1207,215,3186.63
2021-11-30,New_Campaign,1158,298,4745.61
2021-12-01,Old_Campaign,1177,211,3522.34
2021-12-01,New_Campaign,1074,250,2936.39
2021-12-02,Old_Campaign,1146,208,1910.69
2021-12-02,New_Campaign,1133,278,4239.6
2021-12-03,Old_Campaign,1207,224,3154.33
2021-12-03,New_Campaign,1136,239,3491.98
2021-12-04,Old_Campaign,1220,250,3248.89
2021-12-04,New_Campaign,1141,274,3971.67
2021-12-05,Old_Campaign,1225,211,3541.83
2021-12-05,New_Campaign,1193,277,5445.61
2021-12-06,Old_Campaign,1191,225,3207.46
2021-12-06,New_Campaign,1215,285,4809.27
2021-12-07,Old_Campaign,1230,239,3129.79
2021-12-07,New_Campaign,1178,286,4188.76
2021-12-08,Old_Campaign,1218,226,4143.59
2021-12-08,New_Campaign,1168,279,5313.97
2021-12-09,Old_Campaign,1229,215,3814.33
2021-12-09,New_Campaign,1120,246,4278.04
2021-12-10,Old_Campaign,1241,225,3725.71
2021-12-10,New_Campaign,1133,258,4107.87
2021-12-11,Old_Campaign,1175,237,2948.06
2021-12-11,New_Campaign,1129,309,5061.1
2021-12-12,Old_Campaign,1250,247,2880.71
2021-12-12,New_Campaign,1207,263,4764.89
2021-12-13,Old_Campaign,1179,236,3124.14
2021-12-13,New_Campaign,1166,293,4270.64
2021-12-14,Old_Campaign,1224,243,3757.48
2021-12-14,New_Campaign,1099,258,4461.59
2021-12-15,Old_Campaign,1222,242,4196.38
2021-12-15,New_Campaign,1235,304,4945.65
2021-12-16,Old_Campaign,1205,244,3498.9
2021-12-16,New_Campaign,1131,240,3738.4
2021-12-17,Old_Campaign,1194,229,2882.18
2021-12-17,New_Campaign,1140,240,3323.85
2021-12-18,Old_Campaign,1156,209,3595.14
2021-12-18,New_Campaign,1176,271,4911.26
2021-12-19,Old_Campaign,1212,224,4294.55
2021-12-19,New_Campaign,1190,251,3506.59
2021-12-20,Old_Campaign,1150,228,3509.44
2021-12-20,New_Campaign,1154,269,3817.61
2021-12-21,Old_Campaign,1112,196,3298.2
2021-12-21,New_Campaign,1201,280,3614.39
2021-12-22,Old_Campaign,1186,239,3825.33
2021-12-22,New_Campaign,1136,253,4956.96
2021-12-23,Old_Campaign,1127,200,2614.12
2021-12-23,New_Campaign,1177,261,5026.06
2021-12-24,Old_Campaign,1174,222,3066.35
2021-12-24,New_Campaign,1134,250,3917.18
2021-12-25,Old_Campaign,1185,207,2362.33
2021-12-25,New_Campaign,1166,294,3907.0
2021-12-26,Old_Campaign,1215,225,4027.92
2021-12-26,New_Campaign,1140,257,5040.9
2021-12-27,Old_Campaign,1161,227,4387.94
2021-12-27,New_Campaign,1194,266,4889.37
2021-12-28,Old_Campaign,1204,227,2689.04
2021-12-28,New_Campaign,1109,257,3699.35
2021-12-29,Old_Campaign,1141,225,4397.15
2021-12-29,New_Campaign,1186,258,3919.33
2021-12-30,Old_Campaign,1154,257,4079.09
2021-12-30,New_Campaign,1158,242,2646.39
2021-12-31,Old_Campaign,1143,225,4271.2
2021-12-31,New_Campaign,1138,261,3741.66
2022-01-01,Old_Campaign,1188,241,3820.26
2022-01-01,New_Campaign,1158,273,4596.34
2022-01-02,Old_Campaign,1231,226,4417.14
2022-01-02,New_Campaign,1120,276,4906.75
2022-01-03,Old_Campaign,1129,206,3044.06
2022-01-03,New_Campaign,1112,253,3640.69
2022-01-04,Old_Campaign,1123,221,3796.24
2022-01-04,New_Campaign,1109,256,3903.33
2022-01-05,Old_Campaign,1207,232,3561.33
2022-01-05,New_Campaign,1164,238,3171.72
2022-01-06,Old_Campaign,1179,228,3443.83
2022-01-06,New_Campaign,1124,288,3997.09
2022-01-07,Old_Campaign,1277,243,4205.64
2022-01-07,New_Campaign,1141,279,5237.58
2022-01-08,Old_Campaign,1183,204,3684.32
2022-01-08,New_Campaign,1131,267,4627.07
2022-01-09,Old_Campaign,1164,216,3160.88
2022-01-09,New_Campaign,1135,259,3959.24
2022-01-10,Old_Campaign,1191,213,3715.07
2022-01-10,New_Campaign,1142,270,3846.54
2022-01-11,Old_Campaign,1244,218,3827.87
2022-01-11,New_Campaign,1140,239,2764.36
2022-01-12,Old_Campaign,1156,218,3183.7
2022-01-12,New_Campaign,1142,271,5456.81
2022-01-13,Old_Campaign,1161,228,3729.6
2022-01-13,New_Campaign,1180,262,3766.3
2022-01-14,Old_Campaign,1207,220,2810.9
2022-01-14,New_Campaign,1125,269,4284.73
2022-01-15,Old_Campaign,1178,236,3842.34
2022-01-15,New_Campaign,1114,243,3947.82
2022-01-16,Old_Campaign,1205,227,3509.0
2022-01-16,New_Campaign,1199,279,5063.47
2022-01-17,Old_Campaign,1226,252,3360.69
2022-01-17,New_Campaign,1124,265,3901.71
2022-01-18,Old_Campaign,1193,227,3437.35
2022-01-18,New_Campaign,1120,252,3380.07
2022-01-19,Old_Campaign,1217,214,4195.96
2022-01-19,New_Campaign,1166,239,3116.83
2022-01-20,Old_Campaign,1223,250,3918.07
2022-01-20,New_Campaign,1125,240,3730.81
2022-01-21,Old_Campaign,1200,218,2929.98
2022-01-21,New_Campaign,1141,293,5322.04
2022-01-22,Old_Campaign,1267,253,4399.55
2022-01-22,New_Campaign,1157,279,4963.21
2022-01-23,Old_Campaign,1193,219,2609.25
2022-01-23,New_Campaign,1117,281,4140.39
2022-01-24,Old_Campaign,1227,245,3614.37
2022-01-24,New_Campaign,1134,278,4702.54
2022-01-25,Old_Campaign,1173,213,3368.83
2022-01-25,New_Campaign,1109,225,3847.86
2022-01-26,Old_Campaign,1183,200,2855.98
2022-01-26,New_Campaign,1183,251,3650.51
2022-01-27,Old_Campaign,1183,238,4060.02
2022-01-27,New_Campaign,1168,284,5039.48
2022-01-28,Old_Campaign,1125,210,2679.79
2022-01-28,New_Campaign,1188,261,3970.58
2022-01-29,Old_Campaign,1201,225,3615.01
2022-01-29,New_Campaign,1100,244,4313.66
2022-01-30,Old_Campaign,1223,225,3854.33
2022-01-30,New_Campaign,1126,223,4215.87
2022-01-31,Old_Campaign,1230,238,3771.86
2022-01-31,New_Campaign,1137,261,4196.59
2022-02-01,Old_Campaign,1194,234,3425.08
2022-02-01,New_Campaign,1166,274,4325.73
2022-02-02,Old_Campaign,1231,239,3995.13
2022-02-02,New_Campaign,1151,262,3758.03
2022-02-03,Old_Campaign,1194,240,3422.12
2022-02-03,New_Campaign,1120,247,3286.06
2022-02-04,Old_Campaign,1153,233,2480.49
2022-02-04,New_Campaign,1138,246,4023.81
2022-02-05,Old_Campaign,1171,229,4008.8
2022-02-05,New_Campaign,1134,238,3594.65
2022-02-06,Old_Campaign,1243,216,3359.82
2022-02-06,New_Campaign,1148,257,4100.55
2022-02-07,Old_Campaign,1242,221,3608.8
2022-02-07,New_Campaign,1134,253,3768.22
2022-02-08,Old_Campaign,1172,220,2520.73
2022-02-08,New_Campaign,1142,274,4642.41
2022-02-09,Old_Campaign,1130,218,3472.47
2022-02-09,New_Campaign,1104,257,3829.02
2022-02-10,Old_Campaign,1256,245,3962.22
2022-02-10,New_Campaign,1113,242,3672.39
2022-02-11,Old_Campaign,1255,258,3357.43
2022-02-11,New_Campaign,1138,279,3897.14
2022-02-12,Old_Campaign,1220,230,3751.29
2022-02-12,New_Campaign,1164,288,5075.02
2022-02-13,Old_Campaign,1188,220,3131.56
2022-02-13,New_Campaign,1115,250,3938.14
2022-02-14,Old_Campaign,1230,254,4410.4
2022-02-14,New_Campaign,1086,246,4172.61
2022-02-15,Old_Campaign,1185,228,2978.57
2022-02-15,New_Campaign,1117,252,3875.6
2022-02-16,Old_Campaign,1210,223,3278.13
2022-02-16,New_Campaign,1182,252,3309.69
2022-02-17,Old_Campaign,1184,208,2967.95
2022-02-17,New_Campaign,1161,281,4410.97
2022-02-18,Old_Campaign,1158,200,2997.18
2022-02-18,New_Campaign,1104,281,4374.83
2022-02-19,Old_Campaign,1300,238,3636.59
2022-02-19,New_Campaign,1153,247,4444.08
2022-02-20,Old_Campaign,1182,220,3718.01
2022-02-20,New_Campaign,1073,260,4286.36
2022-02-21,Old_Campaign,1192,258,2736.8
2022-02-21,New_Campaign,1204,279,4373.53
2022-02-22,Old_Campaign,1241,241,3821.94
2022-02-22,New_Campaign,1140,260,4357.41
2022-02-23,Old_Campaign,1195,225,3638.66
2022-02-23,New_Campaign,1154,257,3733.3
2022-02-24,Old_Campaign,1198,256,3795.23
2022-02-24,New_Campaign,1148,267,4564.8
2022-02-25,Old_Campaign,1174,223,3773.3
2022-02-25,New_Campaign,1155,297,5026.72
2022-02-26,Old_Campaign,1184,205,2931.73
2022-02-26,New_Campaign,1184,276,3989.54
2022-02-27,Old_Campaign,1242,252,4050.97
2022-02-27,New_Campaign,1115,244,4112.95
2022-02-28,Old_Campaign,1203,230,3407.25
2022-02-28,New_Campaign,1156,241,3740.56
2022-03-01,Old_Campaign,1264,249,3432.1
2022-03-01,New_Campaign,1130,267,4465.9
2022-03-02,Old_Campaign,1162,220,3456.49
2022-03-02,New_Campaign,1177,259,4243.24
2022-03-03,Old_Campaign,1212,236,3654.64
2022-03-03,New_Campaign,1117,262,3100.98
2022-03-04,Old_Campaign,1194,238,2629.67
2022-03-04,New_Campaign,1214,291,5093.14
2022-03-05,Old_Campaign,1225,243,4443.68
2022-03-05,New_Campaign,1149,297,4966.22
2022-03-06,Old_Campaign,1211,239,3351.61
2022-03-06,New_Campaign,1117,253,4368.46
2022-03-07,Old_Campaign,1208,229,3398.79
2022-03-07,New_Campaign,1189,290,4304.11
2022-03-08,Old_Campaign,1195,242,3301.54
2022-03-08,New_Campaign,1137,290,4455.42
2022-03-09,Old_Campaign,1210,225,2856.98
2022-03-09,New_Campaign,1177,257,2652.71
2022-03-10,Old_Campaign,1127,229,3862.06
2022-03-10,New_Campaign,1156,270,4095.85
2022-03-11,Old_Campaign,1296,269,4282.63
2022-03-11,New_Campaign,1157,269,4408.83
2022-03-12,Old_Campaign,1191,247,3215.1
2022-03-12,New_Campaign,1204,252,3713.03
2022-03-13,Old_Campaign,1165,234,3301.3
2022-03-13,New_Campaign,1133,239,3878.08
2022-03-14,Old_Campaign,1168,211,3873.4
2022-03-14,New_Campaign,1145,282,3433.83
2022-03-15,Old_Campaign,1204,222,2842.21
2022-03-15,New_Campaign,1218,274,5162.44
2022-03-16,Old_Campaign,1168,214,2567.91
2022-03-16,New_Campaign,1164,302,4361.58
2022-03-17,Old_Campaign,1233,250,4323.02
2022-03-17,New_Campaign,1140,260,3755.77
2022-03-18,Old_Campaign,1171,222,3128.07
2022-03-18,New_Campaign,1140,262,3647.14
2022-03-19,Old_Campaign,1159,199,2692.39
2022-03-19,New_Campaign,1150,255,4924.67
2022-03-20,Old_Campaign,1200,234,3691.76
2022-03-20,New_Campaign,1170,283,4474.33
2022-03-21,Old_Campaign,1135,209,3355.09
2022-03-21,New_Campaign,1155,298,4483.46
2022-03-22,Old_Campaign,1178,238,3428.45
2022-03-22,New_Campaign,1130,274,4248.98
2022-03-23,Old_Campaign,1162,187,2801.53
2022-03-23,New_Campaign,1115,256,4253.17
2022-03-24,Old_Campaign,1146,224,3145.52
2022-03-24,New_Campaign,1147,281,4698.03
2022-03-25,Old_Campaign,1231,238,2433.82
2022-03-25,New_Campaign,1198,272,4082.24
2022-03-26,Old_Campaign,1201,214,3314.29
2022-03-26,New_Campaign,1128,249,3441.08
2022-03-27,Old_Campaign,1126,213,3405.47
2022-03-27,New_Campaign,1125,253,2603.56
2022-03-28,Old_Campaign,1183,247,3727.47
2022-03-28,New_Campaign,1145,260,4450.33
2022-03-29,Old_Campaign,1203,209,3132.68
2022-03-29,New_Campaign,1160,271,4974.75
2022-03-30,Old_Campaign,1211,228,2707.26
2022-03-30,New_Campaign,1143,261,3560.32
2022-03-31,Old_Campaign,1207,234,3521.8
2022-03-31,New_Campaign,1125,271,3499.63
2022-04-01,Old_Campaign,1195,228,3515.55
2022-04-01,New_Campaign,1194,258,3564.72
2022-04-02,Old_Campaign,1145,211,3485.52
2022-04-02,New_Campaign,1132,239,3684.54
2022-04-03,Old_Campaign,1225,224,2751.36
2022-04-03,New_Campaign,1149,264,3653.9
2022-04-04,Old_Campaign,1195,250,3521.18
2022-04-04,New_Campaign,1159,252,4125.59
2022-04-05,Old_Campaign,1196,207,3604.54
2022-04-05,New_Campaign,1154,271,3508.28
2022-04-06,Old_Campaign,1169,208,2576.13
2022-04-06,New_Campaign,1182,266,3405.93
2022-04-07,Old_Campaign,1176,235,2995.08
2022-04-07,New_Campaign,1082,239,4363.14
2022-04-08,Old_Campaign,1183,221,3051.77
2022-04-08,New_Campaign,1145,254,4521.47
2022-04-09,Old_Campaign,1211,217,2534.09
2022-04-09,New_Campaign,1147,264,4489.72
2022-04-10,Old_Campaign,1207,249,3711.41
2022-04-10,New_Campaign,1131,272,3491.3
2022-04-11,Old_Campaign,1174,205,3240.73
2022-04-11,New_Campaign,1100,240,4183.62
2022-04-12,Old_Campaign,1238,209,2915.29
2022-04-12,New_Campaign,1164,277,4449.95
2022-04-13,Old_Campaign,1204,232,2379.55
2022-04-13,New_Campaign,1100,277,5563.31
2022-04-14,Old_Campaign,1151,225,3066.17
2022-04-14,New_Campaign,1221,265,3480.68
2022-04-15,Old_Campaign,1177,211,2784.92
2022-04-15,New_Campaign,1213,303,4263.69
2022-04-16,Old_Campaign,1256,230,3698.82
2022-04-16,New_Campaign,1146,268,4757.63
2022-04-17,Old_Campaign,1264,239,3417.29
2022-04-17,New_Campaign,1136,264,3052.71
2022-04-18,Old_Campaign,1154,205,2344.73
2022-04-18,New_Campaign,1090,257,2965.54
2022-04-19,Old_Campaign,1192,243,2985.53
2022-04-19,New_Campaign,1099,232,3815.54
2022-04-20,Old_Campaign,1194,247,3942.49
2022-04-20,New_Campaign,1116,262,4976.28
2022-04-21,Old_Campaign,1209,228,3998.05
2022-04-21,New_Campaign,1133,278,4608.53
2022-04-22,Old_Campaign,1212,222,3072.47
2022-04-22,New_Campaign,1105,259,3544.98
2022-04-23,Old_Campaign,1235,239,3989.29
2022-04-23,New_Campaign,1078,260,4427.31
2022-04-24,Old_Campaign,1214,249,3314.11
2022-04-24,New_Campaign,1122,283,4841.22
2022-04-25,Old_Campaign,1158,217,3426.61
2022-04-25,New_Campaign,1122,251,3535.3
2022-04-26,Old_Campaign,1195,262,3427.6
2022-04-26,New_Campaign,1156,291,3868.84
2022-04-27,Old_Campaign,1251,218,3556.78
2022-04-27,New_Campaign,1168,267,4234.87
2022-04-28,Old_Campaign,1145,210,2974.68
2022-04-28,New_Campaign,1106,260,4338.91
2022-04-29,Old_Campaign,1162,227,3630.37
2022-04-29,New_Campaign,1168,288,5803.24
2022-04-30,Old_Campaign,1109,230,3680.38
2022-04-30,New_Campaign,1123,241,3432.58
2022-05-01,Old_Campaign,1256,252,2862.17
2022-05-01,New_Campaign,1219,289,4278.55
2022-05-02,Old_Campaign,1176,230,3851.5
2022-05-02,New_Campaign,1162,274,3854.55
2022-05-03,Old_Campaign,1215,253,4195.68
2022-05-03,New_Campaign,1126,287,4264.45
2022-05-04,Old_Campaign,1200,208,2871.89
2022-05-04,New_Campaign,1127,272,4189.25
2022-05-05,Old_Campaign,1213,211,2925.98
2022-05-05,New_Campaign,1087,240,4239.18
2022-05-06,Old_Campaign,1264,251,4277.8
2022-05-06,New_Campaign,1114,281,5012.43
2022-05-07,Old_Campaign,1186,231,3659.86
2022-05-07,New_Campaign,1198,283,5269.57
2022-05-08,Old_Campaign,1192,229,3276.91
2022-05-08,New_Campaign,1119,257,4363.48
2022-05-09,Old_Campaign,1241,232,3505.92
2022-05-09,New_Campaign,1146,252,3875.94
2022-05-10,Old_Campaign,1223,222,3488.18
2022-05-10,New_Campaign,1119,261,4834.51
2022-05-11,Old_Campaign,1192,232,3722.78
2022-05-11,New_Campaign,1148,263,3566.11
2022-05-12,Old_Campaign,1233,249,2929.88
2022-05-12,New_Campaign,1206,289,4491.42
2022-05-13,Old_Campaign,1155,207,3718.53
2022-05-13,New_Campaign,1120,249,3842.96
2022-05-14,Old_Campaign,1222,251,4092.46
2022-05-14,New_Campaign,1114,247,3146.12
2022-05-15,Old_Campaign,1230,235,3416.29
2022-05-15,New_Campaign,1139,241,3578.17
2022-05-16,Old_Campaign,1172,232,3441.62
2022-05-16,New_Campaign,1134,263,4335.87
2022-05-17,Old_Campaign,1232,219,2850.12
2022-05-17,New_Campaign,1178,261,3421.6
2022-05-18,Old_Campaign,1191,222,3059.89
2022-05-18,New_Campaign,1183,257,4416.56
2022-05-19,Old_Campaign,1121,220,3618.04
2022-05-19,New_Campaign,1166,253,4104.57
2022-05-20,Old_Campaign,1196,212,3855.29
2022-05-20,New_Campaign,1149,286,4587.06
2022-05-21,Old_Campaign,1245,217,2911.76
2022-05-21,New_Campaign,1162,300,4820.4
2022-05-22,Old_Campaign,1196,218,2891.44
2022-05-22,New_Campaign,1142,275,4453.8
2022-05-23,Old_Campaign,1144,234,3259.73
2022-05-23,New_Campaign,1162,287,4761.31
2022-05-24,Old_Campaign,1222,214,2784.38
2022-05-24,New_Campaign,1143,254,4190.77
2022-05-25,Old_Campaign,1201,240,3588.37
2022-05-25,New_Campaign,1147,272,5006.13
2022-05-26,Old_Campaign,1199,217,2347.81
2022-05-26,New_Campaign,1100,247,3867.89
2022-05-27,Old_Campaign,1180,223,2430.54
2022-05-27,New_Campaign,1145,272,4754.11
2022-05-28,Old_Campaign,1173,219,3910.16
2022-05-28,New_Campaign,1134,249,3775.12
2022-05-29,Old_Campaign,1167,217,3527.38
2022-05-29,New_Campaign,1105,272,4199.95
2022-05-30,Old_Campaign,1261,231,3866.37
2022-05-30,New_Campaign,1075,221,3011.64
2022-05-31,Old_Campaign,1233,247,3473.56
2022-05-31,New_Campaign,1138,282,4084.06
2022-06-01,Old_Campaign,1191,231,2458.67
2022-06-01,New_Campaign,1101,251,3750.21
2022-06-02,Old_Campaign,1201,229,3976.16
2022-06-02,New_Campaign,1073,254,5254.58
2022-06-03,Old_Campaign,1226,216,3034.46
2022-06-03,New_Campaign,1124,255,3658.68
2022-06-04,Old_Campaign,1191,225,3441.12
2022-06-04,New_Campaign,1151,283,4232.47
2022-06-05,Old_Campaign,1167,239,3259.3
2022-06-05,New_Campaign,1107,234,4196.94
2022-06-06,Old_Campaign,1173,229,3081.53
2022-06-06,New_Campaign,1208,255,4900.86
2022-06-07,Old_Campaign,1175,238,3063.43
2022-06-07,New_Campaign,1140,258,4122.92
2022-06-08,Old_Campaign,1187,223,3464.46
2022-06-08,New_Campaign,1180,270,3875.29
2022-06-09,Old_Campaign,1205,222,3929.89
2022-06-09,New_Campaign,1193,300,5575.65
2022-06-10,Old_Campaign,1204,214,3018.02
2022-06-10,New_Campaign,1146,277,4564.16
2022-06-11,Old_Campaign,1190,234,3294.83
2022-06-11,New_Campaign,1104,234,3998.31
2022-06-12,Old_Campaign,1240,231,3736.32
2022-06-12,New_Campaign,1085,256,3990.72
2022-06-13,Old_Campaign,1174,234,3622.42
2022-06-13,New_Campaign,1177,263,4867.15
2022-06-14,Old_Campaign,1244,269,3863.51
2022-06-14,New_Campaign,1228,295,4112.41
2022-06-15,Old_Campaign,1223,231,2999.1
2022-06-15,New_Campaign,1138,261,3087.16
2022-06-16,Old_Campaign,1186,205,3192.58
2022-06-16,New_Campaign,1173,297,4664.56
2022-06-17,Old_Campaign,1212,243,3589.21
2022-06-17,New_Campaign,1147,246,4214.85
2022-06-18,Old_Campaign,1204,218,3085.24
2022-06-18,New_Campaign,1146,256,3863.85
2022-06-19,Old_Campaign,1215,246,4476.37
2022-06-19,New_Campaign,1154,235,4104.77
2022-06-20,Old_Campaign,1133,213,4165.04
2022-06-20,New_Campaign,1136,259,3504.52
2022-06-21,Old_Campaign,1217,204,3358.25
2022-06-21,New_Campaign,1160,261,4457.06
2022-06-22,Old_Campaign,1196,230,3679.58
2022-06-22,New_Campaign,1095,244,3078.17
2022-06-23,Old_Campaign,1200,223,3670.16
2022-06-23,New_Campaign,1118,235,3925.05
2022-06-24,Old_Campaign,1183,220,3239.05
2022-06-24,New_Campaign,1191,271,4106.25
2022-06-25,Old_Campaign,1189,223,3335.83
2022-06-25,New_Campaign,1080,262,4343.53
2022-06-26,Old_Campaign,1276,237,3650.2
2022-06-26,New_Campaign,1197,296,4795.67
2022-06-27,Old_Campaign,1154,229,3872.98
2022-06-27,New_Campaign,1083,258,5327.53
2022-06-28,Old_Campaign,1255,253,3736.75
2022-06-28,New_Campaign,1126,263,4026.05
2022-06-29,Old_Campaign,1204,200,3411.51
2022-06-29,New_Campaign,1164,285,4845.96
2022-06-30,Old_Campaign,1203,240,3580.85
2022-06-30,New_Campaign,1227,280,3693.63
2022-07-01,Old_Campaign,1210,241,3490.83
2022-07-01,New_Campaign,1121,264,4187.23
2022-07-02,Old_Campaign,1197,209,3197.53
2022-07-02,New_Campaign,1191,254,4113.7
2022-07-03,Old_Campaign,1240,250,3989.75
2022-07-03,New_Campaign,1121,233,4067.69
2022-07-04,Old_Campaign,1186,224,3304.32
2022-07-04,New_Campaign,1167,271,4221.43
2022-07-05,Old_Campaign,1165,256,3394.93
2022-07-05,New_Campaign,1156,260,4154.35
2022-07-06,Old_Campaign,1183,247,4097.53
2022-07-06,New_Campaign,1137,262,4702.18
2022-07-07,Old_Campaign,1165,218,3509.66
2022-07-07,New_Campaign,1139,285,5586.82
2022-07-08,Old_Campaign,1140,201,2934.34
2022-07-08,New_Campaign,1137,251,4200.49
2022-07-09,Old_Campaign,1217,249,4011.9
2022-07-09,New_Campaign,1146,256,3793.26
2022-07-10,Old_Campaign,1226,231,3534.05
2022-07-10,New_Campaign,1153,258,4525.71
2022-07-11,Old_Campaign,1202,219,3208.22
2022-07-11,New_Campaign,1194,284,4770.81
2022-07-12,Old_Campaign,1148,217,4029.59
2022-07-12,New_Campaign,1102,259,4150.97
2022-07-13,Old_Campaign,1236,239,3080.22
2022-07-13,New_Campaign,1166,286,4429.03
2022-07-14,Old_Campaign,1255,230,3795.4
2022-07-14,New_Campaign,1149,264,4569.54
2022-07-15,Old_Campaign,1252,219,2861.99
2022-07-15,New_Campaign,1123,260,3879.94
2022-07-16,Old_Campaign,1156,231,4043.67
2022-07-16,New_Campaign,1200,269,3884.89
2022-07-17,Old_Campaign,1159,213,2625.92
2022-07-17,New_Campaign,1155,238,4152.69
2022-07-18,Old_Campaign,1244,219,2640.93
2022-07-18,New_Campaign,1154,268,3611.16
2022-07-19,Old_Campaign,1216,236,4282.8
2022-07-19,New_Campaign,1138,258,4363.65
2022-07-20,Old_Campaign,1264,238,3978.36
2022-07-20,New_Campaign,1191,265,4533.39
2022-07-21,Old_Campaign,1171,221,3194.59
2022-07-21,New_Campaign,1159,278,5133.95
2022-07-22,Old_Campaign,1196,193,2981.19
2022-07-22,New_Campaign,1221,265,3604.85
2022-07-23,Old_Campaign,1163,222,3418.09
2022-07-23,New_Campaign,1168,265,4235.13
2022-07-24,Old_Campaign,1180,213,3304.13
